70,89,71,80,100,78,40,0,9
57,10,0,52,95,100,87,84,4
0,28,66,61,35,19,60,100,2
80,0,43,100,58,37,75,82,8
0,43,89,80,63,47,30,100,7
9,59,85,41,0,44,100,29,8
0,71,100,84,76,47,5,98,1
95,46,16,0,39,100,80,16,6
100,58,28,12,52,64,36,0,5
50,22,0,25,78,100,83,27,0
19,0,11,52,84,100,67,29,0
100,77,29,0,3,39,56,11,6
6,48,84,79,48,0,44,100,7
100,62,32,11,25,58,35,0,6
75,28,0,77,100,16,40,84,8
0,66,97,83,56,24,32,100,7
13,24,54,33,0,17,58,100,2
64,73,100,35,47,95,56,0,8
98,44,20,26,0,0,44,100,8
100,55,21,0,29,88,70,4,6
0,59,89,72,48,22,35,100,7
31,0,4,61,100,95,47,16,0
41,59,53,28,0,32,67,100,2
6,1,61,44,5,0,41,100,5
100,37,61,67,0,34,83,70,8
0,18,23,25,26,2,13,100,1
48,89,100,81,81,77,42,0,3
0,44,78,68,58,33,53,100,7
2,60,100,72,40,88,79,0,7
100,51,7,0,67,51,23,9,4
0,23,63,72,70,29,51,100,7
8,0,46,100,96,69,48,58,7
12,0,42,100,83,61,41,35,7
0,30,66,51,21,4,52,100,2
0,19,100,87,61,39,31,96,7
0,44,84,53,53,100,69,18,3
0,22,50,48,38,33,55,100,2
13,58,100,77,52,32,10,0,1
0,46,73,61,34,4,28,100,7
100,43,56,59,0,17,65,72,8
32,0,9,73,100,77,53,32,4
14,43,46,41,9,0,50,100,1
16,54,100,60,58,97,57,0,3
27,56,64,58,37,0,50,100,1
50,60,100,91,88,83,43,0,3
0,43,87,100,70,42,19,17,7
14,38,69,35,0,8,35,100,5
0,50,57,56,56,36,1,100,1
48,46,12,0,61,86,88,100,4
22,26,81,60,21,0,42,100,5
23,5,19,68,100,92,45,0,0
0,30,61,91,100,83,68,59,1
0,35,78,100,81,62,40,24,1
36,12,87,79,11,0,25,100,5
0,47,94,87,65,39,45,100,7
73,80,23,0,57,100,91,23,0
13,8,41,29,3,0,45,100,5
40,16,100,90,12,0,8,94,5
13,44,52,32,0,0,50,100,2
15,5,43,10,2,0,49,100,5
0,20,58,58,37,23,58,100,2
56,26,0,34,81,96,86,100,4
74,0,2,74,60,86,100,21,9
6,0,56,70,58,100,100,0,8
27,60,100,70,97,92,49,0,3
76,48,0,37,100,84,46,19,9
61,23,0,15,75,100,73,14,0
79,41,3,54,79,100,54,0,9
31,15,2,0,20,48,79,100,4
100,29,0,59,98,98,83,59,9
63,100,77,54,34,17,3,0,1
64,62,5,0,36,95,100,82,0
24,43,54,30,0,27,66,100,2
41,38,16,11,54,100,55,0,6
11,0,67,64,0,0,25,100,5
100,58,0,46,62,24,69,69,8
0,34,56,56,40,29,64,100,7
8,33,52,31,0,24,64,100,2
100,52,38,89,99,92,56,0,9
0,35,82,100,85,65,44,29,1
0,46,91,82,71,65,33,100,1
13,44,51,40,15,0,50,100,2
67,22,0,12,64,100,94,77,0
0,29,64,67,50,23,60,100,7
100,61,25,0,38,91,61,5,6
70,35,10,10,68,100,65,0,6
40,0,7,100,68,46,52,40,4
83,58,5,45,88,100,63,0,9
0,57,100,83,58,29,28,89,7
44,11,0,30,74,100,88,46,0
67,73,0,71,98,9,33,100,8
78,37,0,58,100,81,70,65,4
24,97,22,19,71,100,54,0,5
0,48,83,69,47,14,46,100,7
100,68,23,0,15,54,49,12,5
100,46,13,0,25,80,80,26,6
26,38,52,30,0,20,62,100,2
22,64,16,38,87,100,52,0,9
64,53,20,0,24,85,100,41,6
44,100,83,61,44,31,17,0,1
56,18,0,61,100,78,71,66,4
21,72,85,70,79,100,47,0,3
27,92,100,88,71,0,8,96,7
100,95,84,71,55,36,14,0,1
16,0,0,18,50,82,99,100,4
100,64,35,29,74,82,43,0,5
65,35,4,0,48,100,67,7,6
11,0,38,100,87,64,44,45,7
82,0,51,100,43,3,36,43,8
100,82,65,50,35,18,9,0,1
98,34,0,70,99,16,61,100,8
47,67,82,61,100,90,45,0,3
33,16,69,24,0,10,34,100,5
20,57,100,82,0,5,45,85,8
32,57,86,70,100,93,50,0,3
100,53,20,0,9,59,64,16,6
48,100,91,42,64,92,55,0,5
15,0,13,57,96,100,70,29,0
0,34,73,100,82,67,53,42,1
13,69,72,70,67,0,24,100,1
55,81,67,51,36,0,49,100,1
100,62,34,13,0,36,57,9,6
100,63,35,16,2,0,32,30,6
100,50,21,44,82,76,47,0,5
100,56,32,54,92,78,36,0,5
94,77,31,0,6,69,100,20,6
62,16,0,21,77,100,83,33,0
52,31,46,25,0,50,100,69,8
36,56,79,60,29,0,50,100,2
46,18,0,44,100,93,74,61,4
0,56,70,51,32,6,30,100,7
21,24,78,53,14,0,44,100,5
27,67,77,78,100,71,28,0,3
29,8,0,36,79,100,76,29,0
0,7,53,100,78,52,29,14,7
69,45,14,0,37,100,70,5,6
100,63,30,7,7,52,45,0,6
100,47,13,0,41,92,62,23,6
100,60,27,4,0,36,50,16,6
77,97,28,53,78,0,30,100,8
100,46,34,72,53,0,46,94,8
0,29,53,78,100,81,65,50,1
39,65,65,38,0,23,62,100,2
51,22,48,14,0,51,100,30,8
6,25,80,47,0,4,39,100,5
71,88,14,0,76,100,60,23,9
90,54,55,94,97,100,57,0,9
100,52,20,2,37,80,46,0,6
100,23,0,56,45,25,89,94,8
62,40,7,0,68,100,83,69,4
46,24,0,13,67,93,91,100,4
43,33,0,2,69,85,76,100,4
100,52,23,27,74,78,39,0,5
25,43,82,65,97,100,53,0,3
32,18,52,23,0,8,52,100,5
0,31,81,100,90,76,53,88,7
100,74,45,28,32,63,38,0,6
10,69,39,3,44,100,61,0,5
13,43,74,64,100,78,36,0,3
59,11,0,100,66,70,73,74,4
17,18,64,40,12,0,45,100,5
74,10,44,100,48,0,39,40,8
24,62,86,59,89,100,52,0,3
93,40,43,79,91,100,57,0,9
25,68,61,4,42,100,68,0,8
23,44,73,51,19,0,50,100,2
12,9,36,30,12,0,34,100,5
100,70,52,39,25,11,2,0,1
42,50,8,0,63,98,100,38,0
62,79,90,56,97,100,51,0,9
0,22,64,100,76,53,27,7,1
100,75,45,44,75,69,35,0,5
23,68,91,53,9,0,49,100,2
19,0,49,33,1,4,41,100,5
28,80,44,48,100,96,51,0,9
11,57,66,41,51,100,59,0,7
0,35,64,92,100,80,60,43,1
14,34,50,29,0,36,68,100,2
0,38,69,100,90,71,53,34,1
100,62,21,0,30,95,73,5,6
3,59,79,71,52,0,41,100,7
48,9,0,49,94,100,55,5,0
100,66,36,38,79,69,32,0,5
34,46,54,32,0,21,61,100,2
100,76,49,29,20,58,49,0,6
28,0,8,55,93,100,59,15,0
28,49,100,55,0,32,82,45,8
15,0,14,77,100,80,68,63,7
20,1,46,30,1,0,43,100,5
100,54,23,17,61,66,39,0,5
0,29,65,62,52,35,61,100,7
13,52,63,57,100,81,40,0,3
100,53,37,91,99,97,62,0,9
100,47,18,60,90,83,53,0,9
12,40,44,44,44,0,44,100,1
84,82,26,72,99,100,72,0,9
0,25,35,22,3,35,67,100,2
39,72,100,71,89,84,40,0,3
27,26,0,6,64,100,91,37,0
56,97,49,35,83,100,53,0,5
35,6,0,34,77,100,84,41,0
11,13,51,85,100,72,30,0,0
0,31,66,61,51,1,21,100,7
0,22,38,27,14,42,71,100,2
54,85,100,70,91,86,43,0,3
0,43,90,100,87,78,76,81,1
100,58,20,0,11,56,61,20,6
27,59,27,14,48,100,59,0,6
81,59,21,0,33,100,86,20,6
17,45,42,45,41,0,51,100,1
19,22,60,92,100,65,27,0,0
2,51,58,51,29,0,38,100,7
0,58,70,61,59,24,14,100,1
33,62,88,64,31,0,21,100,5
58,49,23,0,55,100,82,62,4
40,77,90,75,100,79,40,0,3
42,0,1,44,82,100,91,74,9
0,47,83,48,62,100,71,16,3
31,100,56,30,61,99,56,0,5
70,14,66,87,98,100,58,0,9
50,15,0,72,100,64,49,43,4
100,56,51,69,22,0,48,96,8
25,54,60,35,0,19,61,100,2
13,40,53,32,0,25,62,100,2
28,55,52,29,0,31,68,100,2
0,62,95,21,45,100,80,67,9
50,100,53,22,48,80,51,0,5
23,0,15,70,100,87,76,65,7
26,9,52,25,0,13,50,100,5
100,83,29,0,27,75,64,17,5
19,20,44,86,100,73,26,0,0
38,51,60,35,0,9,51,100,2
77,37,63,98,100,86,46,0,9
24,24,0,38,99,100,89,85,4
0,18,52,52,32,24,62,100,2
89,61,22,68,76,0,40,100,8
88,14,35,100,79,0,40,88,8
13,0,21,85,100,75,60,56,7
100,70,24,0,9,57,92,91,0
49,37,62,30,0,52,100,42,8
0,37,47,37,33,4,18,100,1
0,40,57,52,55,43,24,100,1
41,70,100,67,76,93,44,0,3
54,92,69,65,100,83,43,0,9
0,34,62,38,10,7,54,100,2
71,34,0,8,42,86,100,88,0
27,19,0,43,100,78,46,30,4
66,32,0,59,100,100,76,50,4
34,72,95,65,100,95,49,0,3
0,34,68,100,85,69,51,30,1
100,24,2,77,85,0,33,81,8
100,66,27,0,31,66,47,7,5
59,0,33,100,67,46,37,29,4
11,0,53,46,3,4,46,100,5
14,29,54,35,0,17,59,100,2
96,33,31,100,66,0,72,78,8
34,66,100,67,85,89,47,0,3
11,45,100,82,16,47,89,0,8
45,73,85,51,10,0,48,100,2
71,70,93,70,100,87,41,0,3
0,38,88,100,85,65,46,23,1
0,41,70,54,100,90,51,5,3
27,60,59,57,54,0,46,100,1
24,0,25,83,100,82,28,8,0
25,16,0,48,90,89,92,100,4
59,58,0,84,100,2,54,71,8
63,6,83,100,24,0,22,13,8
40,11,0,35,78,100,83,39,0
100,76,36,3,31,90,59,0,6
97,57,17,0,36,81,100,88,0
28,31,54,0,11,61,100,30,8
14,0,25,73,100,85,43,0,0
35,62,92,69,77,100,56,0,3
36,66,94,60,100,92,44,0,3
49,0,9,100,86,49,44,48,4
15,2,0,48,100,97,87,98,4
19,10,46,85,100,73,29,0,0
81,79,34,3,25,100,76,0,6
20,39,56,32,0,21,59,100,2
13,64,90,39,97,100,51,0,3
0,30,65,100,99,88,81,76,1
22,62,90,55,93,100,42,0,3
26,67,100,66,92,84,41,0,3
0,40,100,96,80,56,28,12,1
34,54,62,36,0,6,52,100,2
56,36,100,72,1,0,18,92,5
77,22,63,92,100,100,45,0,9
100,86,70,54,41,27,14,0,1
0,25,60,65,45,35,45,100,1
30,0,13,66,100,92,68,49,4
20,34,41,29,0,8,54,100,1
0,46,89,68,41,70,100,41,8
53,38,0,66,70,100,68,2,9
59,24,0,97,100,82,65,53,4
100,91,71,53,38,24,11,0,1
100,12,0,67,39,35,94,92,8
45,10,0,60,100,97,79,69,4
0,31,71,100,92,84,82,85,1
28,63,84,66,42,0,47,100,7
34,0,0,47,86,100,74,24,0
27,37,100,78,63,75,57,0,3
0,46,62,57,55,25,36,100,1
87,36,3,0,50,100,55,0,6
37,100,56,19,22,79,59,0,5
42,53,42,0,38,89,100,39,8
26,74,74,48,19,0,47,100,2
44,22,0,54,100,95,93,100,4
34,0,13,68,100,75,49,30,4
78,87,0,16,100,87,50,28,9
100,48,14,0,27,92,69,2,6
6,54,81,64,36,0,51,100,7
79,44,53,54,6,0,60,100,8
44,60,97,77,39,0,51,100,2
1,32,48,38,12,0,49,100,2
97,56,34,83,100,88,53,0,9
0,28,59,42,22,31,70,100,2
19,24,46,27,0,10,56,100,2
98,34,8,73,100,8,0,70,8
0,38,66,42,6,10,55,100,2
0,47,96,28,17,90,100,100,9
38,68,66,62,55,0,57,100,1
12,25,17,40,0,7,51,100,5
100,66,0,32,60,9,51,87,8
0,42,81,100,88,69,49,32,1
70,100,27,27,66,55,0,47,8
43,30,45,0,6,53,100,53,8
31,77,81,53,100,92,33,0,3
31,1,13,68,100,96,48,0,0
100,70,29,0,3,71,73,2,6
100,45,14,0,3,66,97,21,6
100,62,39,46,84,71,34,0,5
67,26,0,9,49,88,100,70,0
15,38,49,29,0,33,66,100,2
0,40,90,82,68,100,60,20,3
100,60,32,13,22,70,40,0,6
0,40,64,61,57,9,33,100,1
97,53,12,74,97,100,61,0,9
67,26,0,15,63,92,100,62,0
90,44,13,0,38,100,90,18,6
17,5,52,16,0,5,39,100,5
36,23,100,92,20,0,8,73,5
0,54,65,63,85,100,63,7,3
19,73,44,0,53,100,53,41,4
8,56,71,64,53,0,42,100,1
100,74,40,0,54,93,88,94,4
65,7,0,62,77,100,63,2,9
32,49,91,59,13,0,46,100,2
100,87,56,30,13,41,44,0,6
100,48,19,7,39,92,64,0,6
44,80,97,48,100,99,42,0,3
38,34,100,88,25,0,4,70,5
0,21,63,100,79,58,37,30,1
22,98,91,0,36,100,98,24,8
14,7,40,84,100,72,26,0,0
0,36,53,28,7,27,76,100,2
0,38,50,30,0,3,52,100,2
0,68,100,30,34,79,74,75,9
86,46,50,99,100,96,56,0,9
39,68,100,72,91,83,41,0,3
14,51,68,71,100,79,41,0,3
32,49,100,73,67,89,52,0,3
24,0,13,66,96,100,55,9,0
0,24,64,100,92,80,76,84,1
9,43,52,49,60,0,12,100,1
26,0,9,61,100,94,52,4,0
29,12,42,26,0,11,53,100,5
22,15,37,77,100,77,37,0,0
34,26,62,51,68,100,83,0,8
29,22,68,24,0,1,40,100,5
30,17,0,43,85,100,82,67,4
0,44,87,100,77,54,30,15,1
0,50,84,79,66,27,45,100,7
11,14,58,24,0,9,41,100,5
9,14,50,44,10,0,39,100,5
0,39,72,79,92,100,89,52,3
29,53,100,75,81,81,38,0,3
14,52,75,55,22,0,52,100,2
81,50,23,4,0,31,100,42,6
99,46,19,33,84,100,49,0,5
25,0,19,69,100,81,67,54,7
100,12,25,81,25,0,42,94,8
0,55,79,76,60,0,37,100,7
0,28,59,44,22,25,63,100,2
72,37,12,0,43,100,57,8,6
0,51,100,95,78,62,51,46,1
100,73,34,38,83,85,45,0,5
11,0,15,71,100,96,42,7,0
40,25,3,2,49,100,60,0,6
77,41,14,0,22,82,100,45,6
56,28,0,54,100,84,59,42,4
0,34,49,28,0,25,62,100,2
0,20,72,68,38,7,45,100,2
13,21,57,44,71,100,57,0,3
12,89,80,0,62,100,83,75,9
37,34,0,25,85,100,86,80,4
0,33,73,69,48,30,55,100,2
70,93,0,3,99,100,53,26,9
0,39,73,69,51,12,50,100,7
17,53,68,37,0,25,62,100,2
45,4,0,19,69,100,100,79,0
31,51,52,31,0,27,63,100,2
0,18,71,100,93,87,81,84,1
58,11,0,73,100,67,58,55,4
29,92,94,34,36,100,64,0,5
8,26,82,55,0,0,28,100,5
36,42,100,71,84,94,60,0,3
0,25,69,70,59,22,49,100,7
0,41,84,52,64,100,63,16,3
22,0,0,40,89,100,65,1,0
100,65,29,0,57,77,58,51,4
58,19,0,14,61,93,100,58,0
34,8,26,72,100,86,42,0,0
0,29,67,83,94,100,88,56,3
59,20,0,59,100,91,60,35,4
45,57,100,74,0,28,81,40,8
8,53,69,50,46,100,58,0,7
23,0,48,100,98,69,44,28,1
64,15,0,10,51,94,100,86,0
12,0,23,74,98,100,61,23,0
41,100,9,0,88,96,62,42,9
53,77,67,0,45,100,86,26,8
90,33,44,99,95,100,61,0,9
0,31,51,50,46,15,59,100,1
0,26,64,73,63,34,57,100,7
16,70,85,51,100,97,37,0,3
100,73,43,34,50,61,31,0,5
0,36,66,97,100,88,77,66,1
100,52,19,0,10,58,54,16,6
74,30,0,2,44,94,100,79,0
8,96,52,12,35,100,83,0,5
23,85,49,20,70,100,57,0,5
75,0,47,100,63,5,39,86,8
0,36,81,97,96,73,53,100,7
73,16,0,57,96,100,86,73,9
100,59,45,45,84,74,37,0,5
0,29,61,54,46,24,55,100,7
39,64,50,26,0,34,68,100,2
55,0,28,69,35,24,59,100,8
100,72,27,58,81,80,39,0,9
100,46,14,0,27,100,78,3,6
49,28,0,5,62,100,79,72,4
0,79,100,68,26,19,9,94,7
0,29,89,100,79,54,36,32,1
0,15,64,70,49,32,45,100,2
2,53,63,42,18,0,38,100,7
0,20,47,33,12,27,64,100,2
0,42,89,84,62,57,53,100,7
99,54,17,15,71,100,37,0,6
38,36,49,32,0,23,64,100,2
14,51,66,0,35,91,100,23,8
51,78,95,99,100,71,35,0,3
100,100,77,63,43,29,11,0,1
11,1,0,41,84,100,87,35,0
0,26,47,31,1,0,50,100,2
100,86,72,55,41,24,14,0,1
100,36,19,87,74,100,69,0,9
30,43,100,64,0,6,25,90,5
52,15,0,33,73,100,88,48,0
100,60,33,82,94,87,52,0,9
0,44,79,100,88,72,57,51,1
100,52,20,0,12,71,90,34,6
100,19,0,64,67,5,58,77,8
0,45,66,56,62,44,36,100,1
0,14,67,69,36,1,48,100,2
63,45,0,0,49,100,63,37,4
0,24,60,100,93,83,72,69,1
47,5,0,74,100,74,38,3,4
100,56,16,0,40,97,54,0,6
0,0,18,36,55,82,100,73,1
34,64,100,6,23,83,91,0,8
0,51,73,64,62,39,52,100,7
76,25,50,86,91,100,55,0,9
0,24,49,38,24,37,69,100,2
0,13,63,100,75,50,30,46,7
100,43,0,45,66,36,63,90,8
54,94,73,73,100,81,42,0,9
0,57,68,72,91,100,62,9,3
0,54,70,67,80,100,94,44,3
6,40,57,38,11,0,51,100,2
100,30,18,79,21,0,87,67,8
100,43,31,91,100,98,65,0,9
38,77,100,73,66,82,48,0,3
50,0,16,66,82,100,56,2,9
18,6,56,36,0,11,49,100,5
56,0,60,100,49,9,39,37,8
66,38,0,2,64,98,94,100,4
45,0,8,100,76,63,47,28,4
0,47,100,66,37,16,0,41,7
20,60,100,75,83,87,46,0,3
90,51,21,11,50,100,52,0,6
39,17,65,45,0,14,42,100,5
0,56,59,44,36,15,44,100,7
37,84,92,51,4,0,49,100,2
2,40,81,64,38,0,46,100,7
61,0,53,100,56,9,50,86,8
18,62,61,36,84,100,53,0,9
0,41,99,67,54,32,42,100,7
86,69,27,82,46,0,66,100,8
13,1,27,75,100,88,43,0,0
31,52,76,13,0,53,100,16,8
100,56,29,13,28,74,46,0,6
61,32,0,28,81,100,90,80,4
0,56,100,97,84,62,38,34,1
60,50,20,0,7,83,100,13,6
61,20,0,26,73,100,84,36,0
61,49,20,0,54,100,74,71,4
53,0,10,100,87,47,35,31,4
52,78,100,77,96,82,42,0,3
19,63,100,60,74,96,50,0,3
0,21,53,88,85,79,76,100,1
0,43,98,87,63,100,52,0,3
29,48,61,35,0,0,50,100,2
88,39,67,77,5,0,60,100,8
90,57,0,65,73,3,43,100,8
100,62,30,7,0,40,34,1,6
20,13,45,31,0,6,44,100,5
42,24,75,52,0,17,50,100,5
34,59,56,34,0,18,59,100,2
100,74,35,0,67,89,65,52,4
0,30,65,100,75,52,33,18,1
53,14,0,26,76,100,98,49,0
90,87,21,0,66,100,66,51,9
100,63,34,10,10,48,38,0,6
3,21,52,32,0,15,61,100,2
0,56,95,72,47,10,32,100,7
0,34,70,68,46,33,64,100,2
34,51,65,39,0,2,53,100,2
21,39,49,27,0,3,53,100,2
4,19,43,35,11,0,47,100,2
0,57,84,74,67,2,26,100,7
100,53,18,0,21,66,47,18,6
55,33,0,46,85,100,85,35,9
78,26,0,3,46,93,100,87,0
0,23,44,36,23,25,63,100,2
10,49,73,47,100,83,15,0,3
2,29,37,23,0,17,58,100,2
86,59,19,0,21,94,100,26,6
7,0,71,100,71,45,32,67,7
10,51,83,59,91,100,51,0,3
5,66,72,54,31,0,41,100,7
17,41,55,32,0,13,58,100,2
86,10,12,84,71,0,35,100,8
44,69,99,69,100,97,47,0,3
70,52,22,0,70,100,78,66,4
56,78,100,19,25,80,83,0,8
100,63,23,0,16,70,53,0,6
100,61,31,20,58,73,38,0,5
0,53,95,85,54,4,43,100,7
0,37,53,52,45,2,27,100,1
0,41,100,94,75,62,53,44,1
50,19,0,11,43,80,100,89,4
58,68,86,0,22,94,100,14,8
100,70,84,89,95,96,49,0,9
0,55,100,72,52,40,31,86,7
11,38,53,34,5,0,52,100,2
95,69,26,0,11,60,100,94,0
10,14,85,64,0,0,12,100,5
32,2,0,55,100,75,47,43,4
100,61,33,11,8,52,48,0,6
26,48,74,46,5,0,50,100,2
83,72,26,0,85,100,77,55,4
53,100,31,0,71,100,67,32,9
1,32,35,32,32,0,11,100,1
79,33,0,34,100,92,60,31,4
58,23,0,52,100,97,76,70,4
72,23,64,64,0,41,100,58,8
12,24,58,37,0,1,51,100,2
0,59,100,74,47,28,35,92,7
38,7,0,32,81,100,70,21,0
0,45,92,70,52,38,51,100,7
99,64,25,6,55,100,60,0,6
0,23,54,41,10,22,61,100,2
11,46,74,55,100,89,50,0,3
28,33,0,12,71,100,63,48,4
0,54,87,100,98,98,98,96,1
44,85,88,64,100,82,41,0,3
0,33,68,67,79,100,59,6,3
60,16,0,67,100,88,55,24,4
14,50,49,47,32,0,73,100,1
10,0,10,60,100,94,46,0,0
8,97,43,2,47,100,72,0,5
0,24,62,42,3,1,51,100,2
21,6,55,22,1,0,41,100,5
67,28,2,0,46,100,67,7,6
16,71,100,43,45,93,66,0,5
0,17,56,49,25,14,56,100,2
6,32,55,44,30,0,50,100,1
0,15,56,39,12,12,57,100,2
20,42,29,13,0,13,55,100,2
100,40,66,58,0,22,66,72,8
2,0,33,73,100,98,54,14,0
16,37,63,45,16,0,50,100,2
66,27,42,45,0,7,53,100,8
42,10,15,66,100,98,49,0,0
68,23,0,19,70,100,100,57,0
81,3,0,86,100,100,95,0,9
100,52,17,2,40,81,55,0,6
0,36,38,37,35,1,43,100,1
45,10,0,31,75,100,72,24,0
100,58,22,0,8,56,59,7,6
33,69,90,79,55,0,34,100,1
0,50,100,84,62,42,40,92,7
26,42,46,26,0,34,69,100,2
68,91,56,96,100,84,40,0,9
26,0,38,50,20,6,52,100,2
76,100,69,76,100,89,41,0,9
25,75,78,63,42,0,47,100,7
3,26,50,31,0,13,65,100,2
99,33,0,100,95,78,70,70,4
100,60,22,0,14,60,65,21,6
100,61,94,91,93,93,47,0,9
25,51,52,54,54,0,43,100,1
47,76,83,56,100,90,44,0,3
13,41,77,35,79,100,52,0,3
100,63,28,27,67,88,46,0,5
4,38,55,37,6,0,50,100,2
12,56,83,21,0,55,100,9,8
100,67,39,37,62,58,28,0,5
20,10,38,78,100,73,33,0,0
100,71,49,47,75,56,28,0,5
23,65,92,67,97,100,38,0,3
0,47,79,85,83,65,48,100,7
100,89,68,53,32,21,11,0,1
0,52,96,45,39,100,73,8,3
44,76,82,58,100,90,45,0,3
58,80,81,73,100,75,31,0,3
0,35,100,74,38,23,2,59,7
0,44,80,40,58,100,70,21,3
58,11,0,62,100,96,33,10,0
59,34,7,0,48,100,68,11,6
4,38,51,38,17,0,49,100,2
27,7,15,66,100,91,39,0,0
100,48,12,5,39,91,59,0,6
23,0,8,58,98,100,55,17,0
0,53,87,73,38,2,35,100,7
100,66,25,0,18,82,66,11,6
35,55,86,66,100,87,37,0,3
100,91,76,62,44,29,15,0,1
83,0,54,100,68,5,11,38,8
1,29,34,28,0,8,54,100,1
88,65,33,0,65,100,98,94,4
67,7,66,100,34,0,24,24,8
0,45,60,55,40,11,45,100,7
21,48,83,48,36,86,100,0,8
