70,86,89,80,71,100,80,81,9
57,100,10,87,0,53,52,39,4
0,76,28,100,66,93,61,57,2
80,95,0,84,43,48,100,16,8
0,80,43,100,89,83,80,50,7
9,100,59,67,85,33,41,0,8
0,70,71,90,100,100,84,66,1
95,100,46,85,16,55,0,22,6
100,100,58,99,28,91,12,57,5
50,98,22,84,0,39,25,0,0
19,81,0,41,11,0,52,10,0
100,77,77,100,29,86,0,57,6
6,93,48,100,84,70,79,23,7
100,100,62,85,32,57,11,26,6
75,82,28,100,0,67,77,36,8
0,94,66,100,97,72,83,35,7
13,66,24,100,54,86,33,45,2
64,74,73,52,100,13,35,0,8
98,87,44,100,20,70,26,31,8
100,100,55,89,21,59,0,27,6
0,93,59,100,89,71,72,35,7
31,89,0,57,4,14,61,0,0
41,84,59,100,53,69,28,40,2
6,100,1,53,61,48,44,0,5
100,100,37,77,61,40,67,2,8
0,77,18,100,23,90,25,57,1
48,92,89,100,100,83,81,63,3
0,92,44,100,78,79,68,40,7
2,90,60,100,100,72,72,36,7
100,100,51,81,7,61,0,42,4
0,75,23,100,63,85,72,42,7
8,70,0,96,46,100,100,98,7
12,90,0,83,42,94,100,100,7
0,74,30,100,66,87,51,51,2
0,64,19,92,100,100,87,73,7
0,87,44,100,84,87,53,59,3
0,82,22,100,50,91,48,66,2
13,65,58,82,100,100,77,80,1
0,96,46,100,73,68,61,34,7
100,100,43,95,56,56,59,17,8
32,100,0,74,9,46,73,52,4
14,55,43,100,46,92,41,36,1
16,81,54,100,100,89,60,61,3
27,69,56,100,64,87,58,47,1
50,70,60,100,100,97,91,61,3
0,97,43,96,87,100,100,93,7
14,91,38,75,69,39,35,0,5
0,68,50,100,57,96,56,54,1
48,100,46,97,12,66,0,43,4
22,96,26,53,81,46,60,0,5
23,93,5,56,19,13,68,0,0
0,24,30,48,61,75,91,100,1
0,51,35,69,78,91,100,100,1
36,93,12,61,87,55,79,16,5
0,86,47,100,94,84,87,40,7
73,74,80,100,23,65,0,22,0
13,98,8,65,41,37,29,0,5
40,95,16,58,100,52,90,10,5
13,75,44,100,52,65,32,30,2
15,82,5,53,43,23,10,0,5
0,62,20,90,58,100,58,71,2
56,100,26,75,0,46,34,32,4
74,100,0,96,2,68,74,81,9
6,100,0,67,56,36,70,0,8
27,77,60,100,100,92,70,62,3
76,76,48,100,0,80,37,58,9
61,100,23,76,0,38,15,0,0
79,75,41,100,3,75,54,59,9
31,100,15,84,2,65,0,45,4
100,71,29,72,0,90,59,100,9
63,92,100,100,77,85,54,69,1
64,59,62,97,5,80,0,37,0
24,78,43,100,54,75,30,43,2
41,100,38,84,16,52,11,17,6
11,88,0,64,67,52,64,0,5
100,72,58,100,0,77,46,39,8
0,100,34,96,56,64,56,23,7
8,68,33,100,52,79,31,42,2
100,93,52,100,38,70,89,83,9
0,49,35,62,82,82,100,100,1
0,59,46,76,91,100,82,66,1
13,77,44,100,51,68,40,36,2
67,100,22,81,0,46,12,11,0
0,81,29,100,64,82,67,40,7
100,100,61,79,25,51,0,20,6
70,100,35,72,10,44,10,14,6
40,100,0,86,7,63,100,63,4
83,68,58,100,5,82,45,59,9
0,90,57,100,100,81,83,40,7
44,99,11,71,0,30,30,0,0
67,74,73,100,0,79,71,43,8
78,100,37,74,0,45,58,39,4
24,95,97,100,22,92,19,55,5
0,84,48,100,83,79,69,38,7
100,90,68,100,23,99,0,71,5
100,100,46,89,13,64,0,34,6
26,84,38,100,52,74,30,42,2
22,73,64,90,16,100,38,82,9
64,100,53,87,20,59,0,28,6
44,85,100,100,83,85,61,68,1
56,100,18,69,0,36,61,34,4
21,86,72,100,85,72,70,43,3
27,100,92,91,100,61,88,30,7
100,100,95,85,84,70,71,55,1
16,100,0,83,0,65,18,50,4
100,97,64,100,35,79,29,42,5
65,100,35,85,4,54,0,20,6
11,62,0,88,38,99,100,100,7
82,100,0,89,51,60,100,28,8
100,100,82,91,65,75,50,59,1
98,75,34,100,0,75,70,41,8
47,85,67,100,82,78,61,51,3
33,93,16,53,69,34,24,0,5
20,89,57,60,100,30,82,0,8
32,78,57,100,86,87,70,60,3
100,100,53,91,20,64,0,32,6
48,87,100,100,91,93,42,76,5
15,98,0,58,13,17,57,0,0
0,64,34,76,73,94,100,100,1
13,68,69,100,72,97,70,50,1
55,78,81,100,67,70,51,40,1
100,100,62,80,34,58,13,34,6
100,100,63,87,35,68,16,47,6
100,100,50,97,21,75,44,71,5
100,100,56,97,32,73,54,62,5
94,88,77,100,31,73,0,44,6
62,93,16,74,0,35,21,0,0
52,100,31,70,46,34,25,0,8
36,69,56,100,79,82,60,47,2
46,100,18,84,0,61,44,49,4
0,100,56,100,70,68,51,34,7
21,88,24,41,78,40,53,0,5
27,89,67,100,77,76,78,59,3
29,99,8,63,0,21,36,0,0
0,71,7,96,53,100,100,94,7
69,100,45,82,14,54,0,23,6
100,100,63,94,30,68,7,38,6
100,100,47,87,13,57,0,22,6
100,97,60,100,27,77,4,45,6
77,69,97,100,28,80,53,38,8
100,83,46,100,34,68,72,33,8
0,0,29,19,53,46,78,74,1
39,74,65,100,65,60,38,21,2
51,82,22,64,48,25,14,0,8
6,87,25,60,80,43,47,4,5
71,63,88,100,14,97,0,58,9
90,100,54,100,55,76,94,97,9
100,100,52,85,20,55,2,22,6
100,81,23,100,0,65,56,30,8
62,100,40,74,7,45,0,29,4
46,100,24,84,0,56,13,34,4
43,100,33,87,0,61,2,40,4
100,100,52,97,23,87,27,58,5
25,77,43,100,82,84,65,58,3
32,100,18,63,52,30,23,0,5
0,75,31,99,81,100,100,69,7
100,100,74,96,45,68,28,35,6
10,86,69,100,39,91,3,66,5
13,80,43,100,74,88,64,56,3
59,100,11,75,0,43,100,49,4
17,100,18,55,64,42,40,0,5
74,98,10,96,44,61,100,29,8
24,83,62,100,86,81,59,55,3
93,91,40,100,43,80,79,92,9
25,68,68,43,61,0,4,9,8
23,72,44,100,73,86,51,50,2
12,79,9,48,36,18,30,0,5
100,100,70,89,52,75,39,61,1
42,77,50,88,8,48,0,1,0
62,91,79,64,90,100,56,78,9
0,63,22,66,64,87,100,100,1
100,97,75,100,45,86,44,59,5
23,86,68,100,91,74,53,49,2
19,100,0,65,49,36,33,0,5
28,76,80,85,44,100,48,85,9
11,99,57,100,66,54,41,8,7
0,33,35,48,64,74,92,100,1
14,69,34,100,50,74,29,36,2
0,39,38,57,69,79,100,100,1
100,100,62,87,21,59,0,27,6
3,100,59,100,79,68,71,33,7
48,97,9,63,0,15,49,0,0
100,99,66,100,36,80,38,50,5
34,71,46,100,54,66,32,25,2
100,100,76,79,49,58,29,34,6
28,95,0,55,8,8,55,0,0
28,91,49,71,100,35,55,0,8
15,81,0,68,14,97,77,100,7
20,98,1,64,46,35,30,0,5
100,99,54,100,23,79,17,60,5
0,88,29,100,65,86,62,40,7
13,85,52,100,63,74,57,55,3
100,90,53,100,37,61,91,65,9
100,72,47,57,18,78,60,100,9
12,78,40,100,44,98,44,58,1
84,66,82,100,26,78,72,56,9
0,79,25,100,35,66,22,30,2
39,80,72,100,100,85,71,60,3
27,94,26,95,0,49,6,0,0
56,94,97,100,49,85,35,54,5
35,98,6,70,0,25,34,0,0
11,55,13,10,51,0,85,29,0
0,87,31,100,66,71,61,35,7
0,83,22,100,38,70,27,30,2
54,88,85,100,100,82,70,60,3
0,68,43,82,90,100,100,94,1
100,91,58,100,20,75,0,38,6
27,70,59,100,27,66,14,26,6
81,100,59,98,21,65,0,29,6
17,66,45,100,42,82,45,40,1
19,59,22,8,60,0,92,31,0
2,100,51,92,58,61,51,29,7
0,82,58,99,70,100,61,62,1
33,86,62,60,88,30,64,0,5
58,100,49,99,23,74,0,51,4
40,92,77,100,90,85,75,56,3
42,68,0,73,1,95,44,100,9
0,86,47,100,83,86,48,64,3
31,96,100,100,56,96,30,72,5
70,100,14,87,66,79,87,81,9
50,100,15,82,0,51,72,45,4
100,82,56,100,51,60,69,18,8
25,70,54,100,60,66,35,27,2
13,78,40,100,53,71,32,34,2
28,79,55,100,52,68,29,39,2
0,70,62,70,95,100,21,88,9
50,92,100,100,53,92,22,60,5
23,93,0,70,15,100,70,99,7
26,81,9,61,52,33,25,0,5
100,95,83,100,29,98,0,66,5
19,85,20,39,44,0,86,18,0
38,88,51,100,60,74,35,47,2
77,100,37,95,63,78,98,95,9
24,100,24,99,0,64,38,41,4
0,59,18,94,52,100,52,61,2
89,73,61,100,22,71,68,37,8
88,90,14,100,35,70,100,38,8
13,84,0,67,21,100,85,100,7
100,67,70,100,24,88,0,46,0
49,92,37,76,62,35,30,0,8
0,51,37,81,47,100,37,66,1
0,60,40,87,57,100,52,66,1
41,77,70,100,100,78,67,50,3
54,71,92,76,69,100,65,77,9
0,86,34,100,62,83,38,53,2
71,76,34,100,0,72,8,31,0
27,100,19,89,0,65,43,53,4
66,100,32,71,0,43,59,45,4
34,84,72,100,95,78,65,52,3
0,43,34,59,68,79,100,100,1
100,85,24,100,2,73,77,42,8
100,93,66,100,27,93,0,65,5
59,100,0,78,33,53,100,56,4
11,78,0,56,53,41,46,0,5
14,67,29,100,54,72,35,32,2
96,86,33,100,31,66,100,32,8
34,78,66,100,100,87,67,59,3
11,100,45,66,100,33,82,0,8
45,72,73,100,85,83,51,58,2
71,92,70,100,93,86,70,60,3
0,67,38,82,88,100,100,82,1
0,85,41,100,70,82,54,53,3
27,70,60,100,59,84,57,44,1
24,76,0,48,25,2,83,0,0
25,100,16,68,0,34,48,35,4
59,72,58,100,0,68,84,35,8
63,100,6,82,83,55,100,20,8
40,100,11,66,0,22,35,0,0
100,94,76,100,36,67,3,30,6
97,76,57,100,17,72,0,28,0
28,93,31,53,54,15,0,0,8
14,85,0,48,25,10,73,0,0
35,78,62,100,92,78,69,49,3
36,83,66,100,94,81,60,54,3
49,100,0,79,9,49,100,50,4
15,100,2,79,0,57,48,49,4
19,64,10,25,46,0,85,19,0
81,100,79,99,34,67,3,33,6
20,76,39,100,56,79,32,46,2
13,90,64,100,90,74,39,58,3
0,48,30,66,65,83,100,100,1
22,77,62,100,90,74,55,43,3
26,94,67,100,100,89,66,68,3
0,65,40,83,100,100,96,80,1
34,69,54,100,62,68,36,34,2
56,92,36,64,100,46,72,5,5
77,100,22,84,63,60,92,94,9
100,93,86,100,70,84,54,67,1
0,56,25,64,60,89,65,100,1
30,100,0,72,13,43,66,40,4
20,66,34,100,41,74,29,32,1
0,84,46,57,89,28,68,0,8
53,80,38,100,0,77,66,72,9
59,100,24,90,0,58,97,49,4
100,100,91,86,71,72,53,58,1
100,86,12,100,0,64,67,29,8
45,100,10,75,0,47,60,38,4
0,66,31,84,71,100,100,99,1
28,94,63,100,84,69,66,30,7
34,75,0,44,0,3,47,0,0
27,91,37,99,100,100,78,77,3
0,59,46,83,62,100,57,64,1
87,100,36,82,3,52,0,17,6
37,87,100,100,56,91,19,67,5
42,79,53,42,42,0,0,2,8
26,91,74,100,74,77,48,53,2
44,100,22,68,0,38,54,40,4
34,100,0,78,13,56,68,53,4
78,69,87,100,0,90,16,63,9
100,100,48,88,14,59,0,28,6
6,100,54,96,81,56,64,6,7
79,100,44,95,53,51,54,8,8
44,64,60,100,97,83,77,43,2
1,82,32,100,48,71,38,41,2
97,87,56,74,34,95,83,100,9
0,83,28,100,59,88,42,57,2
19,65,24,100,46,81,27,45,2
98,80,34,100,8,73,73,44,8
0,81,38,100,66,74,42,36,2
0,76,47,71,96,96,28,100,9
38,68,68,100,66,82,62,44,1
12,100,25,89,17,37,40,0,5
100,66,66,100,0,77,32,38,8
0,50,42,72,81,95,100,100,1
70,62,100,93,27,100,27,67,8
43,93,30,62,45,25,0,0,8
31,87,77,100,81,69,53,45,3
31,81,1,43,13,1,68,0,0
100,100,70,87,29,60,0,30,6
100,100,45,83,14,61,0,38,6
100,100,62,97,39,73,46,49,5
67,100,26,92,0,56,9,12,0
15,72,38,100,49,67,29,29,2
0,77,40,96,90,100,82,73,3
100,100,60,82,32,56,13,28,6
0,68,40,100,64,96,61,59,1
97,85,53,100,12,78,74,74,9
67,93,26,70,0,35,15,0,0
90,100,44,77,13,49,0,21,6
17,94,5,57,52,30,16,0,5
36,88,23,59,100,55,92,16,5
0,92,54,100,65,83,63,63,3
19,74,73,100,44,79,0,47,4
8,79,56,100,71,92,64,51,1
100,100,74,78,40,50,0,28,4
65,100,7,99,0,69,62,73,9
32,68,49,100,91,92,59,47,2
100,100,87,85,56,64,30,41,6
100,100,48,81,19,54,7,25,6
44,81,80,100,97,76,48,55,3
38,100,34,73,100,61,88,17,5
0,51,21,68,63,88,100,100,1
22,68,98,38,91,0,0,2,8
14,78,7,33,40,0,84,15,0
0,84,36,100,53,79,28,50,2
0,80,38,100,50,70,30,37,2
0,70,68,77,100,100,30,93,9
86,88,46,100,50,80,99,94,9
39,82,68,100,100,86,72,61,3
14,90,51,100,68,78,71,53,3
32,86,49,100,100,96,73,72,3
24,73,0,38,13,0,66,10,0
0,57,24,71,64,94,100,100,1
9,65,43,98,52,100,49,60,1
26,88,0,49,9,5,61,0,0
29,100,12,57,42,33,26,0,5
22,88,15,37,37,0,77,12,0
34,94,26,63,62,29,51,0,8
29,100,22,63,68,33,24,0,5
30,100,17,80,0,43,43,32,4
0,63,44,80,87,100,100,98,1
0,91,50,100,84,73,79,36,7
11,87,14,61,58,36,24,0,5
9,84,14,73,50,37,44,0,5
0,91,39,100,72,90,79,69,3
29,74,53,100,100,99,75,71,3
14,78,52,100,75,75,55,40,2
81,100,50,80,23,60,4,40,6
99,100,46,97,19,76,33,55,5
25,86,0,69,19,98,69,96,7
100,88,12,95,25,62,81,29,8
0,100,55,98,79,67,76,33,7
0,78,28,100,59,91,44,58,2
72,100,37,86,12,55,0,23,6
0,69,51,82,100,100,95,84,1
100,97,73,100,34,88,38,59,5
11,82,0,40,15,0,71,11,0
40,100,25,83,3,51,2,17,6
77,100,41,76,14,51,0,24,6
56,100,28,72,0,44,54,50,4
0,83,34,100,49,68,28,30,2
0,68,20,98,72,100,68,68,2
13,85,21,100,57,83,44,58,3
12,83,89,77,80,100,0,84,9
37,100,34,78,0,51,25,36,4
0,72,33,92,73,100,69,72,2
70,63,93,98,0,100,3,62,9
0,87,39,100,73,74,69,31,7
17,78,53,100,68,73,37,41,2
45,100,4,74,0,39,19,6,0
31,89,51,100,52,67,31,39,2
0,84,18,85,71,100,100,91,1
58,100,11,92,0,62,73,57,4
29,87,92,100,94,98,34,81,5
8,95,26,71,82,45,55,0,5
36,81,42,100,100,97,71,70,3
0,81,25,100,69,85,70,42,7
0,86,41,100,84,92,52,66,3
22,100,0,68,0,28,40,0,0
100,100,65,78,29,57,0,34,4
58,100,19,75,0,36,14,0,0
34,91,8,49,26,2,72,0,0
0,75,29,90,67,100,83,80,3
59,100,20,82,0,49,59,35,4
45,99,57,70,100,33,74,0,8
8,98,53,100,69,63,50,24,7
23,81,0,54,48,78,100,100,1
64,100,15,93,0,56,10,19,0
12,77,0,37,23,0,74,4,0
41,67,100,96,9,100,0,66,9
53,70,77,38,67,0,0,5,8
90,100,33,98,44,58,99,72,9
0,53,31,81,51,100,50,62,1
0,66,26,100,64,88,73,43,7
16,86,70,100,85,71,51,43,3
100,93,73,100,43,98,34,66,5
0,38,36,55,66,78,97,100,1
100,100,52,98,19,69,0,34,6
74,92,30,100,0,65,2,25,0
8,93,96,100,52,95,12,73,5
23,95,85,100,49,95,20,65,5
75,97,0,100,47,68,100,35,8
0,75,36,100,81,93,97,51,7
73,89,16,89,0,100,57,99,9
100,93,59,100,45,82,45,54,5
0,90,29,100,61,76,54,33,7
39,97,64,100,50,68,26,42,2
55,100,0,89,28,57,69,28,8
100,72,72,100,27,81,58,65,9
100,100,46,80,14,53,0,25,6
49,100,28,74,0,47,5,34,4
0,93,79,100,100,68,68,34,7
0,72,29,81,89,100,100,85,1
0,66,15,91,64,100,70,76,2
2,100,53,99,63,66,42,33,7
0,85,20,100,47,85,33,53,2
0,90,42,99,89,100,84,79,7
99,100,54,85,17,54,15,18,6
38,85,36,100,49,70,32,39,2
14,85,51,57,66,17,0,0,8
51,87,78,100,95,79,99,50,3
100,80,100,100,77,97,63,77,1
11,90,1,57,0,19,41,0,0
0,71,26,100,47,69,31,31,2
100,100,86,98,72,81,55,64,1
100,89,36,100,19,78,87,80,9
30,84,43,61,100,38,64,4,5
52,89,15,63,0,21,33,0,0
100,81,60,100,33,68,82,62,9
0,52,44,69,79,91,100,100,1
100,100,52,92,20,65,0,36,6
100,84,19,100,0,67,64,34,8
0,60,45,83,66,100,56,64,1
0,68,14,97,67,100,69,68,2
63,100,45,97,0,78,0,61,4
0,57,24,68,60,88,100,100,1
47,100,5,78,0,46,74,47,4
100,100,56,88,16,58,0,23,6
0,100,0,86,18,72,36,57,1
34,74,64,45,100,10,6,0,8
0,95,51,100,73,92,64,47,7
76,100,25,87,50,60,86,86,9
0,85,24,100,49,90,38,56,2
0,76,13,100,63,100,100,96,7
100,86,43,100,0,74,45,38,8
54,73,94,82,73,100,73,79,9
0,100,57,100,68,81,72,62,3
0,98,54,100,70,84,67,65,3
6,81,40,100,57,78,38,50,2
100,79,30,100,18,66,79,27,8
100,94,43,100,31,59,91,69,9
38,91,77,100,100,87,73,67,3
50,100,0,89,16,62,66,73,9
18,82,6,46,56,39,36,0,5
56,93,0,95,60,65,100,29,8
66,100,38,100,0,71,2,44,4
45,100,0,74,8,48,100,45,4
0,85,47,93,100,100,66,69,7
20,87,60,100,100,94,75,68,3
90,100,51,76,21,49,11,19,6
39,97,17,63,65,49,45,0,5
0,94,56,100,59,78,44,39,7
37,97,84,100,92,69,51,48,2
2,85,40,100,81,72,64,26,7
61,100,0,90,53,61,100,29,8
18,80,62,65,61,100,36,92,9
0,90,41,96,99,100,67,57,7
86,86,69,100,27,69,82,33,8
13,72,1,33,27,0,75,10,0
31,76,52,64,76,26,13,0,8
100,100,56,93,29,63,13,31,6
61,100,32,73,0,44,28,36,4
0,69,56,84,100,100,97,80,1
60,98,50,100,20,70,0,38,6
61,98,20,75,0,32,26,0,0
61,100,49,80,20,56,0,32,4
53,100,0,77,10,45,100,43,4
52,87,78,100,100,84,77,59,3
19,84,63,100,100,93,60,73,3
0,52,21,71,53,94,88,100,1
0,84,43,100,98,98,87,70,3
29,69,48,100,61,71,35,35,2
88,100,39,100,67,59,77,17,8
90,78,57,100,0,72,65,37,8
100,100,62,85,30,61,7,32,6
20,100,13,75,45,41,31,0,5
42,85,24,51,75,38,52,4,5
34,87,59,100,56,60,34,24,2
100,100,74,78,35,57,0,37,4
0,37,30,58,65,78,100,100,1
53,86,14,64,0,29,26,0,0
90,64,87,100,21,100,0,67,9
100,100,63,81,34,57,10,30,6
3,68,21,100,52,87,32,51,2
0,89,56,100,95,76,72,37,7
0,88,34,99,70,100,68,71,2
34,63,51,100,65,72,39,33,2
21,68,39,100,49,76,27,43,2
4,68,19,100,43,75,35,35,2
0,99,57,100,84,73,74,36,7
100,98,53,100,18,70,0,32,6
55,75,33,100,0,77,46,69,9
78,100,26,100,0,64,3,24,0
0,87,23,100,44,80,36,52,2
10,76,49,100,73,74,47,43,3
2,85,29,100,37,71,23,41,2
86,100,59,92,19,64,0,33,6
7,54,0,89,71,100,100,83,7
10,86,51,100,83,81,59,51,3
5,96,66,100,72,65,54,24,7
17,73,41,100,55,73,32,39,2
86,86,10,100,12,67,84,40,8
44,79,69,100,99,88,69,62,3
70,100,52,85,22,62,0,39,4
56,83,78,50,100,11,19,0,8
100,100,63,90,23,63,0,32,6
100,92,61,100,31,80,20,42,5
0,96,53,100,95,71,85,28,7
0,61,37,90,53,100,52,64,1
0,71,41,83,100,100,94,82,1
50,100,19,86,0,71,11,55,4
58,92,68,45,86,0,0,0,8
100,100,70,90,84,75,89,74,9
0,98,55,98,100,100,72,63,7
11,72,38,100,53,72,34,35,2
95,67,69,100,26,94,0,51,0
10,79,14,68,85,47,64,2,5
32,100,2,74,0,45,55,43,4
100,100,61,92,33,63,11,31,6
26,71,48,100,74,74,46,37,2
83,100,72,82,26,59,0,35,4
53,65,100,93,31,100,0,69,9
1,66,32,100,35,99,32,62,1
79,100,33,72,0,41,34,20,4
58,100,23,77,0,47,52,34,4
72,100,23,84,64,44,64,0,8
12,60,24,100,58,90,37,47,2
0,96,59,100,100,89,74,54,7
38,100,7,83,0,35,32,0,0
0,95,45,100,92,99,70,63,7
99,100,64,81,25,52,6,19,6
0,68,23,100,54,88,41,34,2
11,87,46,100,74,88,55,61,3
28,100,33,79,0,49,12,21,4
0,62,54,76,87,98,100,100,1
44,89,85,100,88,75,64,56,3
0,83,33,100,68,88,67,65,3
60,100,16,74,0,43,67,33,4
14,70,50,100,49,86,47,41,1
10,100,0,58,10,17,60,0,0
8,95,97,100,43,94,2,69,5
0,63,24,100,62,81,42,37,2
21,98,6,52,55,37,22,0,5
67,100,28,75,2,48,0,19,6
16,76,71,94,100,100,43,83,5
0,67,17,100,56,99,49,55,2
6,66,32,98,55,100,44,62,1
0,89,15,100,56,97,39,64,2
20,100,42,87,29,67,13,48,2
100,99,40,91,66,49,58,8,8
2,60,0,18,33,0,73,19,0
16,68,37,100,63,90,45,48,2
66,100,27,88,42,50,45,11,8
42,99,10,59,15,12,66,0,0
68,100,23,80,0,40,19,0,0
81,100,3,89,0,68,86,83,9
100,100,52,83,17,52,2,18,6
0,78,36,100,38,97,37,60,1
45,100,10,66,0,26,31,0,0
100,100,58,88,22,63,0,31,6
33,75,69,100,90,94,79,55,1
0,90,50,100,100,94,84,52,7
26,80,42,100,46,71,26,39,2
68,90,91,100,56,88,96,81,9
26,73,0,66,38,100,50,90,2
76,91,100,85,69,100,76,82,9
25,100,75,99,78,57,63,13,7
3,72,26,100,50,80,31,48,2
99,100,33,82,0,52,100,53,4
100,100,60,93,22,70,0,35,6
100,100,61,83,94,89,91,71,9
25,68,51,100,52,78,54,42,1
47,85,76,100,83,73,56,53,3
13,78,41,100,77,83,35,56,3
100,100,63,99,28,85,27,49,5
4,74,38,100,55,71,37,35,2
12,87,56,64,83,27,21,0,8
100,94,67,100,39,100,37,68,5
20,95,10,37,38,0,78,11,0
100,98,71,100,49,99,47,70,5
23,81,65,100,92,74,67,45,3
0,88,47,100,79,76,85,40,7
100,100,89,91,68,76,53,61,1
0,87,52,100,96,82,45,58,3
44,83,76,100,82,75,58,58,3
58,94,80,100,81,71,73,44,3
0,91,35,100,100,97,74,65,7
0,88,44,100,80,83,40,62,3
58,100,11,60,0,10,62,0,0
59,100,34,78,7,49,0,18,6
4,84,38,100,51,76,38,50,2
27,93,7,49,15,0,66,1,0
100,100,48,99,12,68,5,30,6
23,100,0,56,8,9,58,0,0
0,87,53,100,87,71,73,32,7
100,96,66,100,25,69,0,33,6
35,75,55,100,86,85,66,55,3
100,100,91,90,76,75,62,60,1
83,100,0,91,54,66,100,34,8
1,64,29,100,34,79,28,32,1
88,100,65,83,33,54,0,30,4
67,96,7,83,66,56,100,23,8
0,96,45,100,60,66,55,31,7
21,100,48,66,83,32,48,0,8
